REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1701106296,B.TECH,CIVIL ENGINEERING,32,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106298,B.TECH,CIVIL ENGINEERING,33,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106300,B.TECH,CIVIL ENGINEERING,34,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106325,B.TECH,CIVIL ENGINEERING,35,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106327,B.TECH,CIVIL ENGINEERING,36,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106332,B.TECH,CIVIL ENGINEERING,37,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106343,B.TECH,CIVIL ENGINEERING,38,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106357,B.TECH,CIVIL ENGINEERING,39,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106359,B.TECH,CIVIL ENGINEERING,40,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106023,B.TECH,CIVIL ENGINEERING,1,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106031,B.TECH,CIVIL ENGINEERING,2,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106036,B.TECH,CIVIL ENGINEERING,3,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106041,B.TECH,CIVIL ENGINEERING,4,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106042,B.TECH,CIVIL ENGINEERING,5,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106044,B.TECH,CIVIL ENGINEERING,6,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106048,B.TECH,CIVIL ENGINEERING,7,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106051,B.TECH,CIVIL ENGINEERING,8,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106054,B.TECH,CIVIL ENGINEERING,9,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106056,B.TECH,CIVIL ENGINEERING,10,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106057,B.TECH,CIVIL ENGINEERING,11,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106060,B.TECH,CIVIL ENGINEERING,12,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106062,B.TECH,CIVIL ENGINEERING,13,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106063,B.TECH,CIVIL ENGINEERING,14,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106065,B.TECH,CIVIL ENGINEERING,15,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106086,B.TECH,CIVIL ENGINEERING,16,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106092,B.TECH,CIVIL ENGINEERING,17,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106135,B.TECH,CIVIL ENGINEERING,18,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106161,B.TECH,CIVIL ENGINEERING,19,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106162,B.TECH,CIVIL ENGINEERING,20,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106624,B.TECH,BIO TECHNOLOGY,21,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106626,B.TECH,BIO TECHNOLOGY,22,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106627,B.TECH,BIO TECHNOLOGY,23,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106629,B.TECH,BIO TECHNOLOGY,24,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106635,B.TECH,BIO TECHNOLOGY,25,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106640,B.TECH,BIO TECHNOLOGY,26,PAM1A001,APPLIED MATHEMATICS-I,1st
1601106003,B.TECH,BIO TECHNOLOGY,1,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106012,B.TECH,BIO TECHNOLOGY,2,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106026,B.TECH,BIO TECHNOLOGY,3,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106027,B.TECH,BIO TECHNOLOGY,4,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106030,B.TECH,BIO TECHNOLOGY,5,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106032,B.TECH,BIO TECHNOLOGY,6,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106040,B.TECH,BIO TECHNOLOGY,7,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106231,B.TECH,BIO TECHNOLOGY,8,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106288,B.TECH,BIO TECHNOLOGY,9,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106307,B.TECH,BIO TECHNOLOGY,10,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106314,B.TECH,BIO TECHNOLOGY,11,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106323,B.TECH,BIO TECHNOLOGY,12,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106367,B.TECH,BIO TECHNOLOGY,13,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106448,B.TECH,BIO TECHNOLOGY,14,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106506,B.TECH,BIO TECHNOLOGY,15,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106514,B.TECH,BIO TECHNOLOGY,16,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106582,B.TECH,BIO TECHNOLOGY,17,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106612,B.TECH,BIO TECHNOLOGY,18,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106616,B.TECH,BIO TECHNOLOGY,19,PAM1A001,APPLIED MATHEMATICS-I,1st
1701106623,B.TECH,BIO TECHNOLOGY,20,PAM1A001,APPLIED MATHEMATICS-I,1st
1705106021,MCA,MASTER IN COMPUTER APPLICATION,21,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106022,MCA,MASTER IN COMPUTER APPLICATION,22,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106023,MCA,MASTER IN COMPUTER APPLICATION,23,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106024,MCA,MASTER IN COMPUTER APPLICATION,24,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106025,MCA,MASTER IN COMPUTER APPLICATION,25,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106026,MCA,MASTER IN COMPUTER APPLICATION,26,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106027,MCA,MASTER IN COMPUTER APPLICATION,27,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106028,MCA,MASTER IN COMPUTER APPLICATION,28,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106029,MCA,MASTER IN COMPUTER APPLICATION,29,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106030,MCA,MASTER IN COMPUTER APPLICATION,30,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106001,MCA,MASTER IN COMPUTER APPLICATION,1,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106002,MCA,MASTER IN COMPUTER APPLICATION,2,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106003,MCA,MASTER IN COMPUTER APPLICATION,3,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106004,MCA,MASTER IN COMPUTER APPLICATION,4,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106005,MCA,MASTER IN COMPUTER APPLICATION,5,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106006,MCA,MASTER IN COMPUTER APPLICATION,6,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106007,MCA,MASTER IN COMPUTER APPLICATION,7,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106008,MCA,MASTER IN COMPUTER APPLICATION,8,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106009,MCA,MASTER IN COMPUTER APPLICATION,9,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106010,MCA,MASTER IN COMPUTER APPLICATION,10,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106011,MCA,MASTER IN COMPUTER APPLICATION,11,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106012,MCA,MASTER IN COMPUTER APPLICATION,12,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106013,MCA,MASTER IN COMPUTER APPLICATION,13,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106014,MCA,MASTER IN COMPUTER APPLICATION,14,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106015,MCA,MASTER IN COMPUTER APPLICATION,15,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106016,MCA,MASTER IN COMPUTER APPLICATION,16,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106017,MCA,MASTER IN COMPUTER APPLICATION,17,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106018,MCA,MASTER IN COMPUTER APPLICATION,18,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106019,MCA,MASTER IN COMPUTER APPLICATION,19,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1705106020,MCA,MASTER IN COMPUTER APPLICATION,20,MCA102,COMPUTER ORGANIZATION AND ARCHITECTURE,1st
1720106041,B.PLAN,BACHELOR OF PLANNING,41,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106042,B.PLAN,BACHELOR OF PLANNING,42,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106043,B.PLAN,BACHELOR OF PLANNING,43,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106044,B.PLAN,BACHELOR OF PLANNING,44,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106045,B.PLAN,BACHELOR OF PLANNING,45,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106021,B.PLAN,BACHELOR OF PLANNING,21,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106022,B.PLAN,BACHELOR OF PLANNING,22,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106023,B.PLAN,BACHELOR OF PLANNING,23,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106024,B.PLAN,BACHELOR OF PLANNING,24,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106025,B.PLAN,BACHELOR OF PLANNING,25,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106026,B.PLAN,BACHELOR OF PLANNING,26,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106027,B.PLAN,BACHELOR OF PLANNING,27,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106028,B.PLAN,BACHELOR OF PLANNING,28,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106029,B.PLAN,BACHELOR OF PLANNING,29,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106030,B.PLAN,BACHELOR OF PLANNING,30,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106031,B.PLAN,BACHELOR OF PLANNING,31,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106032,B.PLAN,BACHELOR OF PLANNING,32,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106033,B.PLAN,BACHELOR OF PLANNING,33,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106034,B.PLAN,BACHELOR OF PLANNING,34,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106035,B.PLAN,BACHELOR OF PLANNING,35,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106036,B.PLAN,BACHELOR OF PLANNING,36,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106037,B.PLAN,BACHELOR OF PLANNING,37,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106038,B.PLAN,BACHELOR OF PLANNING,38,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106039,B.PLAN,BACHELOR OF PLANNING,39,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106040,B.PLAN,BACHELOR OF PLANNING,40,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106001,B.PLAN,BACHELOR OF PLANNING,1,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106002,B.PLAN,BACHELOR OF PLANNING,2,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106003,B.PLAN,BACHELOR OF PLANNING,3,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106004,B.PLAN,BACHELOR OF PLANNING,4,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106005,B.PLAN,BACHELOR OF PLANNING,5,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106006,B.PLAN,BACHELOR OF PLANNING,6,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106007,B.PLAN,BACHELOR OF PLANNING,7,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106008,B.PLAN,BACHELOR OF PLANNING,8,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106009,B.PLAN,BACHELOR OF PLANNING,9,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106010,B.PLAN,BACHELOR OF PLANNING,10,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106011,B.PLAN,BACHELOR OF PLANNING,11,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106012,B.PLAN,BACHELOR OF PLANNING,12,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106013,B.PLAN,BACHELOR OF PLANNING,13,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106014,B.PLAN,BACHELOR OF PLANNING,14,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106015,B.PLAN,BACHELOR OF PLANNING,15,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106016,B.PLAN,BACHELOR OF PLANNING,16,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106017,B.PLAN,BACHELOR OF PLANNING,17,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106018,B.PLAN,BACHELOR OF PLANNING,18,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106019,B.PLAN,BACHELOR OF PLANNING,19,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1720106020,B.PLAN,BACHELOR OF PLANNING,20,15BPLN102,FUNDAMENTALS OF BUILDING STRUCTURES,1st
1702106001,B.ARCH,BACHELOR OF ARCHITECTURE,1,15AR123,ENVIRONMENTAL STUDIES,1st
1702106002,B.ARCH,BACHELOR OF ARCHITECTURE,2,15AR123,ENVIRONMENTAL STUDIES,1st
1702106003,B.ARCH,BACHELOR OF ARCHITECTURE,3,15AR123,ENVIRONMENTAL STUDIES,1st
1702106004,B.ARCH,BACHELOR OF ARCHITECTURE,4,15AR123,ENVIRONMENTAL STUDIES,1st
1702106005,B.ARCH,BACHELOR OF ARCHITECTURE,5,15AR123,ENVIRONMENTAL STUDIES,1st
1702106006,B.ARCH,BACHELOR OF ARCHITECTURE,6,15AR123,ENVIRONMENTAL STUDIES,1st
1702106007,B.ARCH,BACHELOR OF ARCHITECTURE,7,15AR123,ENVIRONMENTAL STUDIES,1st
1702106008,B.ARCH,BACHELOR OF ARCHITECTURE,8,15AR123,ENVIRONMENTAL STUDIES,1st
1702106009,B.ARCH,BACHELOR OF ARCHITECTURE,9,15AR123,ENVIRONMENTAL STUDIES,1st
1702106010,B.ARCH,BACHELOR OF ARCHITECTURE,10,15AR123,ENVIRONMENTAL STUDIES,1st
1702106011,B.ARCH,BACHELOR OF ARCHITECTURE,11,15AR123,ENVIRONMENTAL STUDIES,1st
1702106012,B.ARCH,BACHELOR OF ARCHITECTURE,12,15AR123,ENVIRONMENTAL STUDIES,1st
1702106013,B.ARCH,BACHELOR OF ARCHITECTURE,13,15AR123,ENVIRONMENTAL STUDIES,1st
1702106014,B.ARCH,BACHELOR OF ARCHITECTURE,14,15AR123,ENVIRONMENTAL STUDIES,1st
1702106015,B.ARCH,BACHELOR OF ARCHITECTURE,15,15AR123,ENVIRONMENTAL STUDIES,1st
1702106016,B.ARCH,BACHELOR OF ARCHITECTURE,16,15AR123,ENVIRONMENTAL STUDIES,1st
1702106017,B.ARCH,BACHELOR OF ARCHITECTURE,17,15AR123,ENVIRONMENTAL STUDIES,1st
1702106018,B.ARCH,BACHELOR OF ARCHITECTURE,18,15AR123,ENVIRONMENTAL STUDIES,1st
1702106019,B.ARCH,BACHELOR OF ARCHITECTURE,19,15AR123,ENVIRONMENTAL STUDIES,1st
1702106020,B.ARCH,BACHELOR OF ARCHITECTURE,20,15AR123,ENVIRONMENTAL STUDIES,1st
1701106539,B.TECH,TEXTILE ENGINEERING,41,PAP1A102,APPLIED PHYSICS,1st
1701106540,B.TECH,TEXTILE ENGINEERING,42,PAP1A102,APPLIED PHYSICS,1st
1701106541,B.TECH,TEXTILE ENGINEERING,43,PAP1A102,APPLIED PHYSICS,1st
1701106542,B.TECH,TEXTILE ENGINEERING,44,PAP1A102,APPLIED PHYSICS,1st
1701106549,B.TECH,TEXTILE ENGINEERING,45,PAP1A102,APPLIED PHYSICS,1st
1701106551,B.TECH,TEXTILE ENGINEERING,46,PAP1A102,APPLIED PHYSICS,1st
1701106556,B.TECH,TEXTILE ENGINEERING,47,PAP1A102,APPLIED PHYSICS,1st
1701106567,B.TECH,TEXTILE ENGINEERING,48,PAP1A102,APPLIED PHYSICS,1st
1701106568,B.TECH,TEXTILE ENGINEERING,49,PAP1A102,APPLIED PHYSICS,1st
1701106570,B.TECH,TEXTILE ENGINEERING,50,PAP1A102,APPLIED PHYSICS,1st
1701106573,B.TECH,TEXTILE ENGINEERING,51,PAP1A102,APPLIED PHYSICS,1st
1701106596,B.TECH,TEXTILE ENGINEERING,52,PAP1A102,APPLIED PHYSICS,1st
1701106597,B.TECH,TEXTILE ENGINEERING,53,PAP1A102,APPLIED PHYSICS,1st
1701106620,B.TECH,TEXTILE ENGINEERING,54,PAP1A102,APPLIED PHYSICS,1st
1701106621,B.TECH,TEXTILE ENGINEERING,55,PAP1A102,APPLIED PHYSICS,1st
1701106625,B.TECH,TEXTILE ENGINEERING,56,PAP1A102,APPLIED PHYSICS,1st
1701106645,B.TECH,TEXTILE ENGINEERING,57,PAP1A102,APPLIED PHYSICS,1st
1701106312,B.TECH,TEXTILE ENGINEERING,21,PAP1A102,APPLIED PHYSICS,1st
1701106315,B.TECH,TEXTILE ENGINEERING,22,PAP1A102,APPLIED PHYSICS,1st
1701106316,B.TECH,TEXTILE ENGINEERING,23,PAP1A102,APPLIED PHYSICS,1st
1701106317,B.TECH,TEXTILE ENGINEERING,24,PAP1A102,APPLIED PHYSICS,1st
1701106319,B.TECH,TEXTILE ENGINEERING,25,PAP1A102,APPLIED PHYSICS,1st
1701106320,B.TECH,TEXTILE ENGINEERING,26,PAP1A102,APPLIED PHYSICS,1st
1701106324,B.TECH,TEXTILE ENGINEERING,27,PAP1A102,APPLIED PHYSICS,1st
1701106328,B.TECH,TEXTILE ENGINEERING,28,PAP1A102,APPLIED PHYSICS,1st
1701106331,B.TECH,TEXTILE ENGINEERING,29,PAP1A102,APPLIED PHYSICS,1st
1701106333,B.TECH,TEXTILE ENGINEERING,30,PAP1A102,APPLIED PHYSICS,1st
1701106336,B.TECH,TEXTILE ENGINEERING,31,PAP1A102,APPLIED PHYSICS,1st
1701106337,B.TECH,TEXTILE ENGINEERING,32,PAP1A102,APPLIED PHYSICS,1st
1701106338,B.TECH,TEXTILE ENGINEERING,33,PAP1A102,APPLIED PHYSICS,1st
1701106341,B.TECH,TEXTILE ENGINEERING,34,PAP1A102,APPLIED PHYSICS,1st
1701106344,B.TECH,TEXTILE ENGINEERING,35,PAP1A102,APPLIED PHYSICS,1st
1701106346,B.TECH,TEXTILE ENGINEERING,36,PAP1A102,APPLIED PHYSICS,1st
1701106348,B.TECH,TEXTILE ENGINEERING,37,PAP1A102,APPLIED PHYSICS,1st
1701106350,B.TECH,TEXTILE ENGINEERING,38,PAP1A102,APPLIED PHYSICS,1st
1701106533,B.TECH,TEXTILE ENGINEERING,39,PAP1A102,APPLIED PHYSICS,1st
1701106537,B.TECH,TEXTILE ENGINEERING,40,PAP1A102,APPLIED PHYSICS,1st
1701106005,B.TECH,TEXTILE ENGINEERING,1,PAP1A102,APPLIED PHYSICS,1st
1701106009,B.TECH,TEXTILE ENGINEERING,2,PAP1A102,APPLIED PHYSICS,1st
1701106010,B.TECH,TEXTILE ENGINEERING,3,PAP1A102,APPLIED PHYSICS,1st
1701106018,B.TECH,TEXTILE ENGINEERING,4,PAP1A102,APPLIED PHYSICS,1st
1701106019,B.TECH,TEXTILE ENGINEERING,5,PAP1A102,APPLIED PHYSICS,1st
1701106024,B.TECH,TEXTILE ENGINEERING,6,PAP1A102,APPLIED PHYSICS,1st
1701106029,B.TECH,TEXTILE ENGINEERING,7,PAP1A102,APPLIED PHYSICS,1st
1701106039,B.TECH,TEXTILE ENGINEERING,8,PAP1A102,APPLIED PHYSICS,1st
1701106043,B.TECH,TEXTILE ENGINEERING,9,PAP1A102,APPLIED PHYSICS,1st
1701106045,B.TECH,TEXTILE ENGINEERING,10,PAP1A102,APPLIED PHYSICS,1st
1701106049,B.TECH,TEXTILE ENGINEERING,11,PAP1A102,APPLIED PHYSICS,1st
1701106053,B.TECH,TEXTILE ENGINEERING,12,PAP1A102,APPLIED PHYSICS,1st
1701106061,B.TECH,TEXTILE ENGINEERING,13,PAP1A102,APPLIED PHYSICS,1st
1701106066,B.TECH,TEXTILE ENGINEERING,14,PAP1A102,APPLIED PHYSICS,1st
1701106067,B.TECH,TEXTILE ENGINEERING,15,PAP1A102,APPLIED PHYSICS,1st
1701106070,B.TECH,TEXTILE ENGINEERING,16,PAP1A102,APPLIED PHYSICS,1st
1701106304,B.TECH,TEXTILE ENGINEERING,17,PAP1A102,APPLIED PHYSICS,1st
1701106305,B.TECH,TEXTILE ENGINEERING,18,PAP1A102,APPLIED PHYSICS,1st
1701106306,B.TECH,TEXTILE ENGINEERING,19,PAP1A102,APPLIED PHYSICS,1st
1701106311,B.TECH,TEXTILE ENGINEERING,20,PAP1A102,APPLIED PHYSICS,1st
1701106545,B.TECH,MECHANICAL ENGINEERING,101,PAC1A101,APPLIED CHEMISTRY,1st
1701106547,B.TECH,MECHANICAL ENGINEERING,102,PAC1A101,APPLIED CHEMISTRY,1st
1701106569,B.TECH,MECHANICAL ENGINEERING,103,PAC1A101,APPLIED CHEMISTRY,1st
1701106571,B.TECH,MECHANICAL ENGINEERING,104,PAC1A101,APPLIED CHEMISTRY,1st
1701106577,B.TECH,MECHANICAL ENGINEERING,105,PAC1A101,APPLIED CHEMISTRY,1st
1701106579,B.TECH,MECHANICAL ENGINEERING,106,PAC1A101,APPLIED CHEMISTRY,1st
1701106599,B.TECH,MECHANICAL ENGINEERING,107,PAC1A101,APPLIED CHEMISTRY,1st
1701106609,B.TECH,MECHANICAL ENGINEERING,108,PAC1A101,APPLIED CHEMISTRY,1st
1701106613,B.TECH,MECHANICAL ENGINEERING,109,PAC1A101,APPLIED CHEMISTRY,1st
1701106614,B.TECH,MECHANICAL ENGINEERING,110,PAC1A101,APPLIED CHEMISTRY,1st
1701106619,B.TECH,MECHANICAL ENGINEERING,111,PAC1A101,APPLIED CHEMISTRY,1st
1701106632,B.TECH,MECHANICAL ENGINEERING,112,PAC1A101,APPLIED CHEMISTRY,1st
1701106378,B.TECH,MECHANICAL ENGINEERING,81,PAC1A101,APPLIED CHEMISTRY,1st
1701106379,B.TECH,MECHANICAL ENGINEERING,82,PAC1A101,APPLIED CHEMISTRY,1st
1701106384,B.TECH,MECHANICAL ENGINEERING,83,PAC1A101,APPLIED CHEMISTRY,1st
1701106386,B.TECH,MECHANICAL ENGINEERING,84,PAC1A101,APPLIED CHEMISTRY,1st
1701106390,B.TECH,MECHANICAL ENGINEERING,85,PAC1A101,APPLIED CHEMISTRY,1st
1701106398,B.TECH,MECHANICAL ENGINEERING,86,PAC1A101,APPLIED CHEMISTRY,1st
1701106400,B.TECH,MECHANICAL ENGINEERING,87,PAC1A101,APPLIED CHEMISTRY,1st
1701106401,B.TECH,MECHANICAL ENGINEERING,88,PAC1A101,APPLIED CHEMISTRY,1st
1701106404,B.TECH,MECHANICAL ENGINEERING,89,PAC1A101,APPLIED CHEMISTRY,1st
1701106407,B.TECH,MECHANICAL ENGINEERING,90,PAC1A101,APPLIED CHEMISTRY,1st
1701106416,B.TECH,MECHANICAL ENGINEERING,91,PAC1A101,APPLIED CHEMISTRY,1st
1701106429,B.TECH,MECHANICAL ENGINEERING,92,PAC1A101,APPLIED CHEMISTRY,1st
1701106430,B.TECH,MECHANICAL ENGINEERING,93,PAC1A101,APPLIED CHEMISTRY,1st
1701106431,B.TECH,MECHANICAL ENGINEERING,94,PAC1A101,APPLIED CHEMISTRY,1st
1701106453,B.TECH,MECHANICAL ENGINEERING,95,PAC1A101,APPLIED CHEMISTRY,1st
1701106461,B.TECH,MECHANICAL ENGINEERING,96,PAC1A101,APPLIED CHEMISTRY,1st
1701106471,B.TECH,MECHANICAL ENGINEERING,97,PAC1A101,APPLIED CHEMISTRY,1st
1701106521,B.TECH,MECHANICAL ENGINEERING,98,PAC1A101,APPLIED CHEMISTRY,1st
1701106532,B.TECH,MECHANICAL ENGINEERING,99,PAC1A101,APPLIED CHEMISTRY,1st
1701106535,B.TECH,MECHANICAL ENGINEERING,100,PAC1A101,APPLIED CHEMISTRY,1st
1701106249,B.TECH,MECHANICAL ENGINEERING,61,PAC1A101,APPLIED CHEMISTRY,1st
1701106252,B.TECH,MECHANICAL ENGINEERING,62,PAC1A101,APPLIED CHEMISTRY,1st
1701106253,B.TECH,MECHANICAL ENGINEERING,63,PAC1A101,APPLIED CHEMISTRY,1st
1701106255,B.TECH,MECHANICAL ENGINEERING,64,PAC1A101,APPLIED CHEMISTRY,1st
1701106257,B.TECH,MECHANICAL ENGINEERING,65,PAC1A101,APPLIED CHEMISTRY,1st
1701106265,B.TECH,MECHANICAL ENGINEERING,66,PAC1A101,APPLIED CHEMISTRY,1st
1701106270,B.TECH,MECHANICAL ENGINEERING,67,PAC1A101,APPLIED CHEMISTRY,1st
1701106273,B.TECH,MECHANICAL ENGINEERING,68,PAC1A101,APPLIED CHEMISTRY,1st
1701106279,B.TECH,MECHANICAL ENGINEERING,69,PAC1A101,APPLIED CHEMISTRY,1st
1701106282,B.TECH,MECHANICAL ENGINEERING,70,PAC1A101,APPLIED CHEMISTRY,1st
1701106297,B.TECH,MECHANICAL ENGINEERING,71,PAC1A101,APPLIED CHEMISTRY,1st
1701106299,B.TECH,MECHANICAL ENGINEERING,72,PAC1A101,APPLIED CHEMISTRY,1st
1701106318,B.TECH,MECHANICAL ENGINEERING,73,PAC1A101,APPLIED CHEMISTRY,1st
1701106334,B.TECH,MECHANICAL ENGINEERING,74,PAC1A101,APPLIED CHEMISTRY,1st
